_ts,_value
14-07-2027 07:10:39,173
14-07-2027 07:15:39,173
14-07-2027 07:20:39,172
14-07-2027 07:25:39,173
14-07-2027 07:30:39,175
14-07-2027 07:35:39,177
14-07-2027 07:40:39,180
14-07-2027 07:45:39,180
14-07-2027 07:50:39,178
14-07-2027 07:55:39,176
14-07-2027 08:00:39,180
14-07-2027 08:05:39,181
14-07-2027 08:10:39,182
14-07-2027 08:15:39,184
14-07-2027 08:20:39,186
14-07-2027 08:25:39,188
14-07-2027 08:30:39,190
14-07-2027 08:35:39,192
14-07-2027 08:40:39,190
14-07-2027 08:45:39,187
14-07-2027 08:50:39,179
14-07-2027 08:55:39,185
14-07-2027 09:00:39,189
14-07-2027 09:05:39,193
14-07-2027 09:10:39,201
14-07-2027 09:15:39,212
14-07-2027 09:20:39,216
14-07-2027 09:25:39,217
14-07-2027 09:30:39,250
14-07-2027 09:35:39,254
14-07-2027 09:40:39,256
14-07-2027 09:45:39,255
14-07-2027 09:50:39,252
14-07-2027 09:55:39,249
14-07-2027 10:00:39,246
14-07-2027 10:05:39,243
14-07-2027 10:10:39,238
14-07-2027 10:15:39,235
14-07-2027 10:20:39,227
14-07-2027 10:25:39,224
14-07-2027 10:30:39,223
14-07-2027 10:35:39,222
14-07-2027 10:40:39,221
14-07-2027 10:45:39,216
14-07-2027 10:50:39,215
14-07-2027 10:55:39,210
14-07-2027 11:00:39,207
14-07-2027 11:05:39,206
14-07-2027 11:10:39,200
14-07-2027 11:15:39,195
14-07-2027 11:20:39,200
14-07-2027 11:25:39,195
14-07-2027 11:30:39,193
14-07-2027 11:35:39,194
14-07-2027 11:40:39,191
14-07-2027 11:45:39,190
14-07-2027 11:50:39,194
14-07-2027 11:55:39,189
14-07-2027 12:00:39,182
14-07-2027 12:05:39,176
14-07-2027 12:10:39,173
14-07-2027 12:15:39,169
14-07-2027 12:20:39,163
14-07-2027 12:25:39,155
14-07-2027 12:30:39,149
14-07-2027 12:35:39,146
14-07-2027 12:40:39,137
14-07-2027 12:45:39,132
14-07-2027 12:50:39,128
14-07-2027 12:55:39,125
14-07-2027 13:00:39,121
14-07-2027 13:05:40,121
14-07-2027 13:10:40,117
14-07-2027 13:15:40,116
14-07-2027 13:20:40,116
14-07-2027 13:25:40,112
14-07-2027 13:30:40,112
14-07-2027 13:35:40,111
14-07-2027 13:40:40,112
14-07-2027 13:45:40,111
14-07-2027 13:50:40,111
14-07-2027 13:55:40,112
14-07-2027 14:00:40,114
14-07-2027 14:05:40,116
14-07-2027 14:10:40,115
14-07-2027 14:15:40,115
14-07-2027 14:20:40,118
14-07-2027 14:25:40,122
14-07-2027 14:30:40,130
14-07-2027 14:35:40,143
14-07-2027 14:40:40,159
14-07-2027 14:45:40,177
14-07-2027 14:50:40,181
14-07-2027 14:55:40,205
14-07-2027 15:00:40,225
14-07-2027 15:05:40,240
14-07-2027 15:10:40,249
14-07-2027 15:15:40,254
14-07-2027 15:20:40,248
14-07-2027 15:25:40,242
